id,status_group
62801,2.176056338028169
11025,1.471830985915493
66579,1.158450704225352
42099,1.5950704225352113
68278,1.073943661971831
20349,1.0
18762,1.806338028169014
67374,1.443661971830986
21420,1.232394366197183
52382,1.4612676056338028
41881,2.119718309859155
20879,1.1866197183098592
39134,1.1619718309859155
35813,2.665492957746479
32770,1.0035211267605635
9903,1.0070422535211268
37475,1.3133802816901408
3618,1.0492957746478873
31199,1.0528169014084507
1018,1.3626760563380282
57876,1.176056338028169
44128,1.3098591549295775
22587,1.204225352112676
1143,1.1795774647887325
48065,1.9859154929577465
13308,1.3591549295774648
35288,2.0
60567,1.7746478873239437
46380,1.1690140845070423
36502,1.8204225352112675
73978,1.880281690140845
19960,1.908450704225352
22394,1.0
49214,1.017605633802817
23581,1.482394366197183
58744,1.0704225352112675
18540,2.066901408450704
37429,1.1408450704225352
11726,1.1267605633802817
24187,1.9612676056338028
25907,1.6267605633802817
68307,2.0
36577,2.0
5752,1.9647887323943662
17460,1.130281690140845
24211,1.9859154929577465
64039,2.137323943661972
35159,1.3626760563380282
36922,1.0316901408450705
1228,1.721830985915493
14928,1.1971830985915493
31814,1.1725352112676057
38492,1.0422535211267605
8754,2.0035211267605635
68130,2.0
19092,1.1267605633802817
36898,1.1830985915492958
48574,1.0105633802816902
54791,2.73943661971831
57644,1.0
43217,1.0845070422535212
14922,1.0035211267605635
64775,1.3309859154929577
59160,2.0
38141,1.7464788732394365
51518,2.0
43481,1.3485915492957747
36632,2.0
4347,1.971830985915493
57963,1.591549295774648
73460,1.7852112676056338
26874,1.5035211267605635
45280,1.0140845070422535
50748,1.176056338028169
33993,1.9154929577464788
11535,1.1408450704225352
13028,1.9859154929577465
39580,1.0352112676056338
66084,2.084507042253521
72376,1.908450704225352
63494,1.0845070422535212
5560,2.112676056338028
53309,2.0035211267605635
17248,1.5598591549295775
38848,1.0035211267605635
12765,1.443661971830986
72042,1.7077464788732395
45045,2.288732394366197
30553,1.4154929577464788
15746,1.8838028169014085
71754,2.426056338028169
26176,1.6830985915492958
40403,1.9929577464788732
56238,2.8767605633802815
52432,1.0809859154929577
38677,1.380281690140845
2448,1.3626760563380282
73548,1.073943661971831
51078,2.0
27549,1.0774647887323943
886,1.3556338028169015
62399,2.01056338028169
70385,1.3098591549295775
60247,1.732394366197183
48622,1.2429577464788732
43977,1.5633802816901408
2609,1.9612676056338028
66087,1.9964788732394365
63428,1.6690140845070423
57506,1.0
31307,1.4154929577464788
51965,1.2359154929577465
9288,1.4401408450704225
22485,1.028169014084507
57533,1.971830985915493
6589,1.9753521126760563
4402,1.045774647887324
33976,2.0211267605633805
24206,1.0316901408450705
16883,1.0
68280,2.545774647887324
60751,2.0
57895,2.0
73433,1.971830985915493
59045,1.0140845070422535
62351,1.017605633802817
32272,1.0
34754,1.2816901408450705
8809,1.7007042253521127
35885,1.2183098591549295
39827,1.926056338028169
63158,1.0070422535211268
28801,1.971830985915493
52813,1.1866197183098592
21457,1.4119718309859155
17610,1.9330985915492958
4984,1.2570422535211268
37979,1.9964788732394365
62974,1.2112676056338028
47204,1.926056338028169
57616,1.341549295774648
35329,1.130281690140845
10767,1.1725352112676057
39234,1.0528169014084507
28022,1.9964788732394365
19427,1.8838028169014085
57156,1.5809859154929577
25669,1.0070422535211268
71153,1.9859154929577465
3448,1.721830985915493
9629,1.306338028169014
17846,1.0669014084507042
22620,1.426056338028169
2246,1.482394366197183
28894,2.0
46489,1.982394366197183
39041,1.2464788732394365
65364,1.3556338028169015
7226,1.6619718309859155
2650,1.6161971830985915
7706,1.1971830985915493
23147,1.056338028169014
4797,1.5492957746478873
23043,1.8028169014084507
13339,2.028169014084507
4229,1.0809859154929577
15853,1.0035211267605635
4180,1.806338028169014
15068,1.5211267605633803
35611,1.6056338028169015
32401,1.602112676056338
4110,1.1830985915492958
62206,1.147887323943662
23600,1.6866197183098592
35239,1.0316901408450705
18252,1.2147887323943662
18152,2.0
21850,1.8873239436619718
47509,1.7112676056338028
13585,2.556338028169014
16501,1.0
9576,1.2147887323943662
39351,1.9894366197183098
40022,1.6373239436619718
11435,1.0
21565,1.9683098591549295
40163,1.8485915492957747
13859,1.9225352112676057
50767,1.9366197183098592
1932,1.352112676056338
15282,1.9929577464788732
73231,1.1866197183098592
36347,1.8380281690140845
32903,1.9894366197183098
31789,1.9788732394366197
67095,1.9471830985915493
41894,1.3485915492957747
9150,1.9929577464788732
24822,1.4577464788732395
40477,1.3028169014084507
43193,1.0774647887323943
33377,2.2992957746478875
5889,1.25
68402,1.2746478873239437
11690,1.943661971830986
9583,2.0
14643,1.3133802816901408
33152,1.7605633802816902
45285,1.0387323943661972
11776,2.0
21082,1.1514084507042253
11224,1.4154929577464788
708,2.4049295774647885
24269,2.6901408450704225
66094,1.778169014084507
29402,1.9894366197183098
2132,1.3908450704225352
31876,1.0528169014084507
24888,1.0035211267605635
17297,1.1126760563380282
63391,1.6901408450704225
65405,2.0
27306,1.2640845070422535
53792,1.0035211267605635
33760,1.8732394366197183
36858,1.9859154929577465
21982,2.408450704225352
47898,1.2112676056338028
45931,1.6866197183098592
24282,1.176056338028169
57867,2.0492957746478875
2268,1.1126760563380282
42870,1.0105633802816902
51026,2.0
69496,1.0316901408450705
46258,1.4507042253521127
53653,1.2922535211267605
8511,1.869718309859155
6437,1.3943661971830985
45277,1.1338028169014085
53647,1.3767605633802817
45297,1.0352112676056338
12871,2.035211267605634
73567,1.556338028169014
37196,1.9647887323943662
33031,1.1338028169014085
50322,1.880281690140845
38362,1.7535211267605635
48934,1.5035211267605635
50098,1.4929577464788732
25161,2.0
69627,1.369718309859155
37050,1.0035211267605635
40161,1.0
8596,1.2711267605633803
17636,1.6091549295774648
14577,1.8133802816901408
56393,1.7535211267605635
12822,2.6795774647887325
41075,1.2640845070422535
37885,1.5316901408450705
68842,1.0105633802816902
66015,1.8591549295774648
21780,2.0
6796,1.017605633802817
56069,1.1619718309859155
54247,1.0105633802816902
40874,1.2394366197183098
27638,1.091549295774648
57276,1.9964788732394365
15827,2.0
59544,1.5880281690140845
46615,1.6549295774647887
32281,1.1725352112676057
20795,1.6408450704225352
56610,1.9964788732394365
14626,1.9964788732394365
58335,1.9788732394366197
27434,1.8345070422535212
45224,1.3873239436619718
21863,1.5880281690140845
13646,1.0246478873239437
45316,1.130281690140845
39015,2.0035211267605635
62036,2.158450704225352
19035,1.2535211267605635
46630,2.01056338028169
15059,1.3169014084507042
32074,1.0
39871,1.1725352112676057
32047,1.7816901408450705
9958,1.0598591549295775
38679,1.5633802816901408
67067,1.9964788732394365
45840,1.6971830985915493
71345,2.7640845070422535
28783,1.9788732394366197
56300,1.9964788732394365
25363,1.0
57254,1.6373239436619718
4852,1.6232394366197183
37650,2.0
37830,2.1161971830985915
55583,1.0035211267605635
47834,1.6338028169014085
33053,1.1725352112676057
40053,1.352112676056338
35615,1.2253521126760563
41935,1.0492957746478873
53719,2.0492957746478875
42782,1.3943661971830985
24343,1.2429577464788732
44635,1.028169014084507
46200,2.0140845070422535
31185,1.8838028169014085
16460,1.3732394366197183
17353,1.0528169014084507
5891,1.2288732394366197
24375,1.880281690140845
5203,2.007042253521127
62385,1.5985915492957747
56459,1.0880281690140845
51522,1.1408450704225352
35245,1.1161971830985915
40141,1.3309859154929577
4870,1.5387323943661972
29726,1.8943661971830985
43211,1.7852112676056338
62320,1.454225352112676
49299,1.2077464788732395
35963,1.3204225352112675
24820,1.0105633802816902
31300,1.7746478873239437
47524,2.816901408450704
3102,1.130281690140845
65536,1.102112676056338
61221,1.1725352112676057
72699,2.007042253521127
67398,1.7464788732394365
13994,1.4753521126760563
27826,1.2183098591549295
2681,1.1056338028169015
53171,1.9788732394366197
2389,1.2112676056338028
55799,1.602112676056338
59952,1.0070422535211268
13243,1.3556338028169015
52845,1.9859154929577465
7141,1.8873239436619718
36793,2.362676056338028
28913,1.1830985915492958
22001,1.0035211267605635
38907,1.0
11162,1.0035211267605635
31701,1.221830985915493
19800,1.482394366197183
68622,1.0070422535211268
36197,2.186619718309859
41645,2.017605633802817
41299,2.0
63689,1.0070422535211268
64196,1.204225352112676
3309,1.8943661971830985
69933,2.0
58960,1.0070422535211268
52915,1.7007042253521127
24332,1.7640845070422535
46346,2.193661971830986
73840,1.2816901408450705
20540,1.4894366197183098
25032,2.063380281690141
55800,1.8028169014084507
30448,1.471830985915493
31637,1.3345070422535212
57334,1.232394366197183
19040,1.3908450704225352
16127,1.0
18166,1.9401408450704225
37428,2.3309859154929575
60465,1.8098591549295775
38724,1.0
56443,2.0
13307,2.0
40329,1.102112676056338
845,1.8661971830985915
36907,1.1795774647887325
39583,1.9190140845070423
29041,1.9507042253521127
57528,1.9119718309859155
33196,1.1971830985915493
14740,1.119718309859155
52667,1.0246478873239437
403,1.4647887323943662
59130,1.5035211267605635
45426,2.0316901408450705
66786,1.443661971830986
53110,1.8943661971830985
12745,1.4401408450704225
26571,1.091549295774648
21083,1.630281690140845
55246,1.6619718309859155
23085,1.8450704225352113
41860,1.6443661971830985
65999,2.0
4741,1.0352112676056338
8189,1.6056338028169015
45623,1.8943661971830985
51651,1.8873239436619718
3575,1.0352112676056338
73396,1.278169014084507
70645,1.3767605633802817
55369,1.5105633802816902
16473,2.0
68346,1.4295774647887325
9481,1.1338028169014085
21439,1.0
835,1.9154929577464788
24667,1.9577464788732395
64713,1.028169014084507
35303,1.0704225352112675
40591,1.0774647887323943
15240,1.5880281690140845
36088,1.2816901408450705
18110,1.1725352112676057
2314,1.3274647887323943
14209,1.4894366197183098
44542,2.0
16684,1.8028169014084507
18841,2.0
12368,1.221830985915493
60453,1.2640845070422535
66939,1.2605633802816902
50057,2.0
59836,1.6619718309859155
44365,1.2007042253521127
23168,1.8274647887323943
27877,1.9647887323943662
23909,1.4471830985915493
15424,1.028169014084507
46084,1.9964788732394365
26292,1.0070422535211268
28159,1.8908450704225352
57935,1.8204225352112675
48599,1.721830985915493
768,1.7605633802816902
62438,1.7429577464788732
27414,2.186619718309859
46750,2.1161971830985915
16436,1.5528169014084507
41758,1.056338028169014
66899,1.9330985915492958
24670,2.038732394366197
31459,1.0809859154929577
66195,1.2887323943661972
54881,2.214788732394366
52075,1.8873239436619718
41587,1.7112676056338028
60141,1.045774647887324
41043,1.073943661971831
43950,1.0105633802816902
48121,1.517605633802817
65965,1.0070422535211268
70664,2.2077464788732395
4887,1.0845070422535212
62128,1.2007042253521127
62993,1.9929577464788732
54823,2.0598591549295775
67336,1.1725352112676057
11461,1.0704225352112675
6405,1.9507042253521127
3604,2.0
13496,1.9612676056338028
69465,1.4049295774647887
52159,1.591549295774648
62523,1.7077464788732395
12909,2.8098591549295775
9031,1.9295774647887325
38142,1.341549295774648
9976,1.8661971830985915
12457,1.0598591549295775
83,1.4577464788732395
41441,1.0035211267605635
37002,1.7429577464788732
14445,2.1232394366197185
49312,1.8556338028169015
37763,1.0
18581,1.2992957746478873
17791,1.5
37664,1.0633802816901408
55316,1.9859154929577465
67418,2.23943661971831
62465,1.897887323943662
8682,1.369718309859155
18905,1.0246478873239437
8129,1.0035211267605635
6490,1.102112676056338
58222,1.193661971830986
26087,1.7887323943661972
54721,1.0316901408450705
2986,1.017605633802817
62250,1.1549295774647887
13215,1.4471830985915493
40638,1.3626760563380282
52286,1.0
56328,1.028169014084507
66140,1.0422535211267605
73270,1.5070422535211268
46918,1.2992957746478873
37800,2.0
42236,2.0
57022,1.9753521126760563
32769,1.8450704225352113
60417,1.9964788732394365
18381,1.8838028169014085
45799,1.2394366197183098
16607,1.0528169014084507
34727,1.4119718309859155
65469,1.647887323943662
44913,2.007042253521127
50367,2.0316901408450705
50806,1.1795774647887325
40770,1.0352112676056338
43932,1.658450704225352
9054,1.2464788732394365
3088,1.7288732394366197
55589,1.1338028169014085
56199,1.017605633802817
43749,1.3309859154929577
70409,1.9859154929577465
47010,1.5070422535211268
31052,1.471830985915493
14338,1.4401408450704225
53535,1.3908450704225352
54524,1.0070422535211268
34913,1.0211267605633803
70918,1.943661971830986
55805,1.1725352112676057
46480,1.971830985915493
6477,1.102112676056338
68683,1.7992957746478873
64153,1.4577464788732395
5836,1.0070422535211268
47654,1.193661971830986
47513,1.158450704225352
70105,2.306338028169014
65915,1.4225352112676057
72961,1.7570422535211268
20292,1.9119718309859155
9641,1.0845070422535212
43467,1.1267605633802817
34468,1.5598591549295775
24910,1.2077464788732395
59441,1.017605633802817
73772,1.1830985915492958
67356,2.01056338028169
5377,1.4401408450704225
56133,1.0633802816901408
38004,1.8838028169014085
65662,2.165492957746479
68465,1.9753521126760563
9610,1.0140845070422535
13502,1.0387323943661972
53131,2.0
43862,1.2183098591549295
41294,1.8661971830985915
29623,1.0105633802816902
73956,1.8873239436619718
69743,1.7640845070422535
54200,1.9859154929577465
24857,1.7394366197183098
46305,2.4225352112676055
26411,1.982394366197183
62264,1.0035211267605635
31079,2.007042253521127
43949,1.3309859154929577
10433,2.0035211267605635
26672,2.0
21265,1.0352112676056338
10059,1.0352112676056338
53252,1.1056338028169015
32035,1.1056338028169015
72898,1.767605633802817
34460,1.0070422535211268
68561,2.0
20908,1.1126760563380282
34485,1.0
58522,1.5704225352112675
19340,1.176056338028169
24072,1.869718309859155
1597,1.9894366197183098
21617,1.7711267605633803
4294,1.619718309859155
62458,1.9894366197183098
60703,1.7887323943661972
54351,1.9894366197183098
3655,1.5070422535211268
52100,1.721830985915493
35989,2.0035211267605635
34759,1.5845070422535212
55209,1.1408450704225352
20748,1.9964788732394365
73003,1.7711267605633803
29246,1.9753521126760563
29896,2.035211267605634
30122,1.5316901408450705
37159,1.926056338028169
62494,1.3204225352112675
54202,1.158450704225352
60549,2.0
63553,1.3767605633802817
13980,1.7007042253521127
56243,1.1690140845070423
23544,1.4964788732394365
73601,1.1091549295774648
13232,1.9894366197183098
24549,1.732394366197183
49792,1.0070422535211268
36789,2.0035211267605635
40035,1.7288732394366197
70871,1.9788732394366197
53126,1.7816901408450705
57744,1.9929577464788732
30902,1.0
40155,1.0
55484,1.0211267605633803
12965,1.1901408450704225
9531,1.704225352112676
21824,1.0
63103,1.3169014084507042
66838,1.017605633802817
39758,1.2077464788732395
15287,1.0246478873239437
14628,1.3098591549295775
12434,1.0985915492957747
39114,1.9788732394366197
26802,1.3943661971830985
17956,1.352112676056338
9652,1.0316901408450705
73221,2.1267605633802815
30495,1.0070422535211268
25095,1.9859154929577465
37362,1.5598591549295775
30853,1.3169014084507042
37450,2.035211267605634
7709,1.0387323943661972
71149,2.0
65429,1.9612676056338028
2279,1.1408450704225352
58659,2.0
56347,1.4683098591549295
48037,1.1126760563380282
304,1.5528169014084507
60334,1.0
35035,1.017605633802817
1632,1.6725352112676057
68282,1.0
52597,1.806338028169014
2155,1.7605633802816902
53263,1.426056338028169
66283,2.1514084507042255
68297,1.0211267605633803
66942,1.0
408,2.183098591549296
40180,2.0950704225352115
16240,1.0140845070422535
24437,2.0
6210,1.1408450704225352
65242,1.2464788732394365
24615,1.119718309859155
55748,1.3380281690140845
10808,1.795774647887324
49461,1.3204225352112675
10187,1.1338028169014085
30169,1.6690140845070423
45003,1.5845070422535212
29475,1.9964788732394365
67368,1.7711267605633803
65354,2.028169014084507
59864,1.4753521126760563
36107,2.4049295774647885
17670,1.5211267605633803
45099,1.25
33315,1.658450704225352
1798,2.0
15625,1.1654929577464788
71041,1.8556338028169015
14802,1.3838028169014085
70723,1.9577464788732395
36579,1.1690140845070423
55771,1.9753521126760563
11291,1.9788732394366197
53452,1.0387323943661972
73294,1.3485915492957747
42193,1.3133802816901408
22069,1.926056338028169
32094,1.556338028169014
33954,2.038732394366197
65569,1.75
14971,1.2077464788732395
53392,1.9929577464788732
38014,2.0035211267605635
47887,1.0985915492957747
427,1.9366197183098592
